Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Please sign this consent form if you agree.,"Ó dára, Dókítà. Mo ti gbà láti ṣe é. N ó fọwọ́ sí i.","Okay, Doctor. I have agreed to do it. I will sign it.","It is good, Doctor. I have agreed to do it. I will put hand on it."
"Don't worry, a nurse will assist you. Just try to stay calm.","Ó ṣeun, Dọ́kítà. Mo ti ń bẹ̀rù díẹ̀.","Thank you, Doctor. I'm a bit afraid.","It is done, Doctor. I have been fearing a little."
Have you felt dizzy or lightheaded recently?,"Bẹ́ẹ̀ ni, Dókítà. Orí mi ń fì mí púpọ̀, tí mo sì rò pé màá subú nígbà mélòó kan.","Yes, Doctor. My head is spinning a lot, and I thought I would fall a few times.","Yes, Doctor. My head is spinning me much, and I thought I would fall a few times."
Is your child refusing to play?,"Kò gbádùn ara rẹ̀ rárá, ó kàn ń sùn ni, kò sì rẹ́rìn-ín.",He's not enjoying himself at all; he just sleeps and doesn't smile.,"He not enjoy body himself at all, he just sleeps, he not smiles."
What happened to you?,"Ọkọ̀ kan gbá mi nígbà tí mo ń kọjá òpópónà, mo sì rò pé ẹsẹ̀ mi ti fọ́.","A car hit me when I was crossing the road, and I think my leg is broken.","Car one hit me when I was crossing road, I also think that leg my has broken."
Is your vision blurry at all?,"Bẹ́ẹ̀ ni, ojú mi ń rìwọ́ díẹ̀, ó sì máa ń pọ̀ sí i ní òwúrọ̀.","Yes, my vision is a bit blurry, and it usually worsens in the morning.","Yes, eyes my are blurry a bit, it also usually increases to it in morning."
Have you been coughing? Is it a dry cough or with phlegm?,"Bẹ́ẹ̀ ni, mo ti ń hó kẹ́lẹ́kẹ́lẹ́. Gbígbẹ ni ó jẹ́, kò sí ìkọ́kọ́rọ́ pẹ̀lú rẹ̀.","Yes, I have been coughing persistently. It's a dry cough, there's no phlegm with it.","So it is, I have been coughing persistently. Dry it is, no phlegm with it."
Please take two tablets of this medication three times a day.,Ṣé kí n mu ún pẹ̀lú oúnjẹ tàbí kí n mu ún láìjẹun?,Should I take it with food or on an empty stomach?,Should I drink it with food or should I drink it without eating?
Are you experiencing any loose stools or diarrhea?,"Bẹ́ẹ̀ni, inú mi ń gbé, mo ti lọ sí ilé ìgbọ̀nsẹ̀ ju ẹ́ẹ̀wá lọ lónìí.","Yes, I have diarrhea, and I've been to the toilet more than ten times today.","Yes, my inside is lifting, I have gone to house toilet more than ten times today."
"Do you have any known allergies, especially to medications?","Bẹ́ẹ̀ni, mo ní àìrígbàáṣe sí oògùn kan. Ara mi máa ń yún mi nígbà yẹn.","Yes, I have an allergy to a certain medication. My body usually itches me then.","Yes, I have allergy to medicine one. Body my usually itches me at that time."
Do you exercise regularly?,"Bẹ́ẹ̀ni, mo máa ń rìn ní àrọ̀ ní ìgbà mẹ́ta lọ́sẹ̀.","Yes, I walk in the mornings three times a week.","Yes, I used to walk in morning at time three weekly."
Are you feeling any pain or discomfort in your joints?,"Bẹ́ẹ̀ni, oríkẹ̀kẹ̀ mi máa ń dun mí, pàápàá ní òwúrọ̀.","Yes, my joints hurt, especially in the mornings.","Yes, joint my usually hurts me, especially in morning."
Where exactly do you feel the pain?,"Ìrora náà wà ní abẹ́ inú mi, ó sì ti ń pọ̀ sí i láti òwúrọ̀.","The pain is located in my lower abdomen, and it has been intensifying since morning.","Pain the is at under belly my, it and has been increasing since morning."
How would you describe your energy levels?,"Agbára mi ti lọlẹ̀ púpọ̀, mo máa ń rẹ̀wẹ̀sì láìsí ìdí pàtó.",My energy levels are very low; I feel fatigued without a specific reason.,"My strength has gone down very much, I tend to be tired without specific reason."
Have you consumed anything unusual?,"Rárá, kò sí ohun kan pàtó tí mo jẹ tí kò tọ́.","No, there's nothing specific I ate that was unusual.","No, there is nothing one specific that I ate that is not right."
Does your child have a runny nose or sore throat?,"Imú rẹ̀ ń yán, ọ̀fun rẹ̀ sì ń fìyá jẹ ẹ́ gan-an.","His nose is running, and his throat is very sore.","Nose his is running, throat his and is paining him very much."
We need to monitor your blood pressure closely. Do you understand?,"Bẹ́ẹ̀ni, mo gbọ́. Ṣé kí n máa wá padà ní ojoojúmọ́ ni?","Yes, I understand. Should I come back daily?","Yes, I hear. Is it that I should be coming back daily is it?"
Did you take any painkillers before coming here?,"Mo mú 'Pàrà' kan ṣùgbọ́n kò ṣiṣẹ́, ó kàn sinmi díẹ̀.","I took one Paracetamol but it didn't work, it just gave me temporary relief.","I took 'Para' one but it didn't work, it just rested a little."
"How would you rate your pain on a scale of 1 to 10, with 10 being the worst?","Ìrora náà wà níbi méje tàbí mẹ́jọ, ó sì jẹ́ pé kò fẹ́ lọ rárá.","The pain is at a seven or eight, and it seems it doesn't want to go away at all.","Pain the exists at place seven or eight, it also is that not wants to go at all."
Is there anything making your symptoms worse?,"Nígbà tí mo bá jẹ oúnjẹ àgbàdo tàbí jíjẹ, inún mi a máa run gan-an.","When I eat corn-based foods or fried foods, my stomach usually hurts terribly.","When I eat food corn or fried, stomach my it usually hurts very."
Do you feel any numbness or tingling in your limbs?,"Bẹ́ẹ̀ni, Dókítà. Apá mi ọ̀tún àti ẹsẹ̀ mi ọ̀tún máa ń fìyẹn nígbà gbogbo, ó sì máa ń gbóná.","Yes, Doctor. My right arm and right leg constantly feel numb, and they also feel warm.","Yes, Doctor. Arm my right and leg my right used to tingle always, it also used to be hot."
"Has your child been eating well, or has his appetite decreased?","Kò jẹun dáadáa, ó sì máa ń kọ oúnjẹ nígbà gbogbo.",He hasn't been eating well; he always refuses food.,"He does not eat well, he also usually refuses food always."
Have you noticed any swelling in your legs or ankles?,"Ẹsẹ̀ mi ti wú púpọ̀ láti àná, kò sì tẹ̀ lẹ̀ nígbà tí mo bá tẹ́ ẹ́.","My legs have swollen a lot since yesterday, and they don't indent when I press them.","Leg my has swollen much from yesterday, it does not press down when I when I press it."
How would you rate your pain on a scale of 1 to 10?,"Dòkítà, ó wà níwọ̀n mẹ́jọ nínú mẹ́wàá. Kò rọrùn rárá.","Doctor, it is about an eight out of ten. It's not easy at all.","Doctor, it is at measure eight in ten. It is not easy at all."
Are you experiencing any side effects from your current medication?,"Bẹ́ẹ̀ni, orí máa ń fọ́ mi gan-an nígbà tí mo bá mu oògùn tó kẹ́yìn. Mo sì máa ń gbóná púpọ̀.","Yes, I get a very severe headache when I take the last medication. And I feel very hot.","Yes, head usually breaks me very much when I take medicine that is last. I also usually hot very much."
We need to perform an ultrasound scan.,"Ó dára, kí ló yẹ kí n ṣe ṣáájú ìwádìí náà?","Okay, what should I do before the scan?","It is good, what is suitable that I do before investigation the?"
Have you completed your immunization schedule?,"Bẹ́ẹ̀ ni, mo ti parí àjẹsára mi gbogbo. Wọ́n fún mi ní káàdì yìí.","Yes, I have completed all my immunizations. They gave me this card.","Yes it is, I have finished immunization my all. They gave me card this."
Have you noticed any changes in your baby's movements?,"Bẹ́ẹ̀ni, ọmọ inú mi kò gbéra mọ́ bíi ti tẹ́lẹ̀, ó tiẹ̀ dákẹ́ rárá lónìí.","Yes, my baby isn't moving as much as before, and it's been completely quiet today.","Yes, child inside me not moving anymore like before, it even quiet completely today."
When was your last menstrual period?,Oṣù méjì sẹ́yìn ni. Ìdí nìyí tí mo fi rò pé mo lè lóyún.,It was two months ago. That's why I think I might be pregnant.,Month two behind it is. Reason that is-why I if thought that I can be pregnant.
When was your expected due date?,Wọ́n sọ pé oṣù kẹta tó ńbọ̀ ni ọjọ́ tó yẹ kí n bímọ.,They said my due date is next March.,They said month third that is coming is day that suitable I give birth.
Is your period usually regular?,"Bẹ́ẹ̀ni, ó máa ń dé ní àkókò, ṣùgbọ́n báyìí, ó ti pẹ́.","Yes, it usually arrives on time, but now it's late.","Yes, it uses to arrive at time, but now, it has been late."
How long has your child had this cough?,"Ó ti lé ní ọ̀sẹ̀ méjì báyìí, àkíyèsí mi ni pé kò fi bẹ́ẹ̀ sun lálẹ́ mọ́.","It's been more than two weeks now, and I've noticed he doesn't sleep well at night anymore.","It has passed in week two now, my observation is that he not really sleep at night anymore."
"Are your eyes red, watery, or do you have any discharge?","Bẹ́ẹ̀ni, ojú mi pọ́n púpọ̀, omi sì ń dà láti inú rẹ̀. Ó sì máa ń wu mí ní orí púpọ̀ láàárín ọjọ́.","Yes, my eyes are very red, and water is flowing from them. They also bother me a lot during the day.","Yes, eye my red much, water also is flowing from inside it. It also usually bother me in head much during day."
Absolutely. We'll take excellent care of you. We'll explain the risks again.,"Ẹ jọ̀wọ́, ẹ tún sọ fún mi nípa ewu rẹ̀ lẹ́ẹ̀kan sí i.","Please, tell me about the risks again.","Please, you tell for me about danger its once more."
Do you use mosquito nets or repellents to prevent malaria?,"Bẹ́ẹ̀ni, mo máa ń sùn pẹ̀lú àwọ̀n yíyanjú.","Yes, I always sleep with a treated net.","Yes, I usually sleep with net treated."
Is your child eating normally?,"Rárá, kò fẹ́ jẹun rárá, ó sì ń kọ gbogbo oúnjẹ tí mo fún un.","No, he doesn't want to eat at all, and he's refusing all the food I give him.","No, he not wants to eat at all, he also is refusing all food that I give him."
Please describe the pain you are feeling.,"Ìrora rẹ̀ rí bíi pé wọ́n ń gun mi pẹ̀lú abẹ́rẹ́, ó sì wà ní ẹ̀gbẹ́ ikùn mi òsì.","The pain feels like needles pricking me, and it's on my left side of the abdomen.","Pain its is like they are pricking me with needle, it also is on side stomach my left."
How frequently do you experience these headaches?,"Ó máa ń wá ní ìgbà mẹ́ta nínú ọ̀sẹ̀, ó sì máa ń wà fún ọ̀pọ̀ wákàtí.","It comes about three times a week, and it lasts for many hours.","It usually comes in time three in week, it also usually stays for many hours."
Is there a history of high blood pressure in your family?,"Bẹ́ẹ̀ni, bàbá mi àti ìyá mi ní ẹ̀jẹ̀ ríru.","Yes, both my father and mother have high blood pressure.","Yes, father my and mother my have blood high."
We recommend surgery for your condition. Do you consent?,"Mo gbọ́ye rẹ̀, ṣùgbọ́n ṣe ó dájú pé yóò rí bẹ́ẹ̀, kò ní sí ìṣòro kankan bí?","I understand it, but are you sure it will be fine, there won't be any complications?","I understand it, but is it sure that it will be so, not will be problem any right?"
Have you taken any medication for these symptoms?,"Bẹ́ẹ̀ni, mo mu Párásítámọ̀ díẹ̀, àmọ́ kò ràn mí rárá.","Yes, I took some Paracetamol, but it did not help me at all.","Yes, I drank Paracetamol a little, but it did not help me at all."
What did you eat before you started feeling unwell?,Mo jẹ Àmàlà pẹ̀lú Ẹ̀gúnsí ní alẹ́ àná. Kò sì fi bẹ́ẹ̀ dun mi nígbà yẹn.,I ate Amala with Egusi soup last night. It didn't bother me much at the time.,I ate Amala with Egusi last night. It did not very bother me at that time.
What about typhoid? Have you had it before?,"Bẹ́ẹ̀ni, mo ní àìsàn tífó ní oṣù díẹ̀ sẹ́yìn, mo sì gba ìtọ́jú.","Yes, I had typhoid a few months ago, and I received treatment.","Yes, I had sickness typhoid in month few ago, I and received treatment."
Have you noticed any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mí wú lọ́pọ̀lọpọ̀, àwọn kokosẹ̀ mi náà sì ti wú.","Yes, my legs are very swollen, and my ankles are also swollen.","Yes, my legs are swollen very much, my ankle joints also have swollen."
"How is your pain level after the surgery, and are you taking your pain medication?",Ìrora náà ti dín kù. Mo sì ti ń mú oògùn ìrora mi ní déédéé. Ó ń ran mí lọ́wọ́.,The pain has reduced. And I've been taking my pain medication regularly. It's helping me.,Pain the has reduced. I also have been taking medicine pain my regularly. It is helping me.
How is your appetite?,"Kò fi bẹ́ẹ̀ dára rárá, ebi kò sì fi bẹ́ẹ̀ pa mí bíi ti tẹ́lẹ̀.",It's not very good at all; I don't feel as hungry as before.,"It not so much good at all, hunger not so much kill me like before."
"Good morning, what brings you to the hospital today?","Ẹ káàárọ́, Dókítà. Ibà gbígbóná ló mú mi wá, ara mi ò yá rárá.","Good morning, Doctor. I have a high fever, and I feel generally unwell.","Good morning, Doctor. Fever hot it is that brought me, body my not well at all."
How often do you check your blood sugar levels?,"Mi ò ní ohun èlò tí mo fi ń yẹ ẹ́ wò nílé, mo sì máa ń wá sí ilé-ìwòsàn nígbà tí mo bá fẹ́ yẹ ẹ́ wò.","I don't have a device to check it at home, and I usually come to the hospital when I want to check it.","I not have thing instrument that I use checking it seeing at home, I also usually come to hospital when I want checking it seeing."
