Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
We need your consent for this minor surgical procedure. Do you agree?,"Bẹ́ẹ̀ni, Dókítà. Mo gbà láti ṣe iṣẹ́ abẹ náà, mo ti lóye ohun tí ẹ sọ.","Yes, Doctor. I agree to the surgery; I have understood what you said.","Yes, Doctor. I agree to do work of surgery the, I have understood thing that you said."
It looks like a severe case of typhoid. We'll start treatment immediately.,Oúnjẹ wo ni mo lè jẹ àti èwo ni kò yẹ kí n jẹ ní báyìí?,What kind of food can I eat and which ones should I avoid now?,Food which is I can eat and which is not good that I eat now?
We need to run some blood tests. Are you comfortable with that?,"Bẹ́ẹ̀ni, ó dára. Ẹ ṣe ohun tí ó yẹ kí ẹ ṣe.","Yes, that's fine. Do what you need to do.","Yes, it is good. You do thing that is necessary for you to do."
Are you a known diabetic patient?,"Bẹ́ẹ̀ni, mo ti ń mu oògùn àtọ̀gbẹ́ fún ọdún márùn-ún báyìí, ṣùgbọ́n mo gbàgbé láti mu òjòní.","Yes, I've been taking diabetes medication for five years now, but I forgot to take it today.","Yes, I have been taking medicine for diabetes for year five now, but I forgot to take it today."
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ni, ojú mi ń wò fúyẹ́fúyẹ́ nígbà míì, àwọn lẹ́tà sì máa ń rí bímìírì fún mi.","Yes, my vision gets blurry sometimes, and letters appear hazy to me.","Yes, eye my is seeing blurrily sometimes, letters also usually appear hazy for me."
How often do you consume alcohol?,"Mo máa ń mu omi ọtí nígbà méjì tàbí mẹ́ta ní ọ̀sẹ̀ kan, ṣùgbọ́n kò pọ̀.","I drink alcohol two or three times a week, but not excessively.","I usually drink water alcohol in time two or three in week one, but not much."
We suspect typhoid fever. We will admit you for treatment.,"Ó dára, dókítà. Ohun tí ó yẹ níláti ṣe ni yẹn.","Okay, doctor. That is what needs to be done.","It is good, doctor. Thing that is necessary to do is that."
Are you experiencing any side effects from the new medication?,"Bẹ́ẹ̀ni, ó ń yí mi lórí, ó sì ń mú mi sun oorun púpọ̀ ju ti tẹ́lẹ̀ lọ.","Yes, it's making me dizzy, and I'm sleeping much more than before.","Yes, it is spinning me in-head, it also is making me sleep sleep much more than before."
Have you noticed any swelling?,"Ẹsẹ̀ mi méjèèjì ti wú, mo sì fura sí i láti ọ̀sẹ̀ tó kọjá.","Both my legs are swollen, and I noticed it since last week.","Leg my two have swollen, I also noticed it from week that passed."
Is there a history of high blood pressure in your family?,"Bẹ́ẹ̀ni, ìyá mi ní ẹ̀jẹ̀ ríru, àti àwọn ẹ̀gbọ́n rẹ̀ pẹ̀lú.","Yes, my mother has high blood pressure, and her siblings too.","Yes, my mother has blood pressure high, and her older siblings too."
How is the swelling in your legs? Has it gone down?,"Kò tíì lọ pátápátá, dókítà. Ó wà níbẹ̀, ó sì ń dun mí díẹ̀ nígbà mìíràn.","It hasn't gone down completely, doctor. It's still there, and it sometimes hurts a little.","Not it has gone completely, doctor. It is there, it also is hurting me a little at times."
Are you using mosquito nets at home to prevent malaria?,"Bẹ́ẹ̀ni, a máa ń lò ó ní gbogbo alẹ́, ṣùgbọ́n àwọn míì kò gbà.","Yes, we use it every night, but some others (in the house) don't agree.","Yes, we usually use it every night, but others not agree."
What makes you think this might be malaria?,"Ara gbígbóná, orí fífọ̀, àti gbígbọ̀n mímu ni mo ń rí, bíi ti àrùn ibà.","I'm experiencing fever, headache, and chills, just like malaria symptoms.","Body hot, head paining, and shivering I am seeing, like of sickness malaria."
How would you rate your pain on a scale of 1 to 10?,Ó ti tó méjọ péré. Kò jẹ́ kí n sun dáadáa lánaà alẹ́.,It's about an eight. It didn't let me sleep well last night.,It has reached eight exactly. It not let me sleep well yesterday night.
How would you describe your joint pain currently?,"Ó ń ro mí gan-an láwọn oríkèé ọwọ́ àti ẹsẹ̀ mi, Dókítà. Ó máa ń lágbára jù lọ ní àárọ̀.","It's very painful in my hand and foot joints, Doctor. It's strongest in the morning.","It is paining me very at joints hand and foot my, Doctor. It usually is strongest most at morning."
When was your last menstrual period?,Ó ti tó oṣù méjì báyìí tí n kò tíì rí àwọ̀ pupa mi.,It has been about two months now since I last saw my period.,It has been month two now that I not yet saw color red my.
Is there a history of diabetes in your family?,"Bẹ́ẹ̀ni, bàbá mi àti àbúrò rẹ̀ ní àrùn àtọ̀gbẹ.","Yes, my father and his younger sibling have diabetes.","Yes, father my and younger sibling his have disease diabetes."
Are you currently using an inhaler for your asthma?,"Bẹ́ẹ̀ ni, mo ń lo àwúfẹ́má mi, ṣùgbọ́n ó wá máa ń ṣe mí lálẹ́.","Yes, I'm using my inhaler, but the attacks occur more at night.","Yes, I am using asthma my, but it usually attacks me at night."
What did you eat before you started feeling unwell?,"Mo jẹ jíjẹ kan ní ilé oúnjẹ ní àkókò ọ̀sán lánàá, lẹ́yìn ìyẹn ni mo bẹ̀rẹ̀ sí í bínú.","I ate a meal at a restaurant yesterday afternoon, and after that, I started feeling nauseous.","I ate food one in house food in time afternoon yesterday, after that is when I began to be upset-stomach."
Have you experienced any loss of appetite?,"Bẹ́ẹ̀ ni, kò sí ebi rárá, kò sì fẹ́ jẹ ohunkóhun.","Yes, there is no appetite at all, and I don't want to eat anything.","Yes it is, no hunger at all, not also wants to eat anything."
We recommend surgery for your condition. Do you understand the risks involved?,"Bẹ́ẹ̀ni, dòkítà. Mo ti gbọ́ ọ̀rọ̀ náà. Ṣùgbọ́n, ṣe ó dájú pé yóò ràn mí lọ́wọ́?","Yes, doctor. I have heard the explanation. But, is it certain that it will help me?","Yes, doctor. I have heard word that. But, is it certain that it will help me hand?"
Are you experiencing any shortness of breath or dizziness?,"Bẹ́ẹ̀ ni, èémí mi ń gbòrò, orí mi sì ń fì yíyì.","Yes, I have shortness of breath, and my head feels dizzy.","Yes, breath my is wide, head my also is shaking dizziness."
Do you have any unusual bleeding or bruising?,"Bẹ́ẹ̀ni, dòkítà. Ẹ̀jẹ̀ ń wá láti imú mi láìní ìdí, mo sì ní ọgbẹ́ lára rírẹlẹ̀.","Yes, doctor. I have unexplained nosebleeds, and I have easily developed bruises on my body.","Yes, doctor. Blood is coming from nose my without reason, I also have wound on body easily."
"Do you often feel thirsty, even after drinking water?","Bẹ́ẹ̀ni, òùngbẹ máa ń gbẹ mí lọ́pọ̀ ìgbà, mo sì máa ń mu omi púpọ̀.","Yes, I am often very thirsty, and I usually drink a lot of water.","Yes, thirst usually dries me in many times, I also usually drink water much."
Are you currently taking any medication for your blood pressure?,"Bẹ́ẹ̀ni, dòkítà. Mo máa ń mu oògùn tó ń rẹ́ ẹ̀jẹ̀ kálẹ̀ ní àràárọ̀.","Yes, doctor. I take medication to lower my blood pressure every morning.","Yes, doctor. I usually drink medicine that lowers blood down every morning."
Are you a known diabetic patient?,"Bẹ́ẹ̀ni, mo ti ní àtọ̀gbẹ́ fún ọdún márùnún báyìí.","Yes, I have had diabetes for five years now.","Yes, I have had diabetes for year five now."
Have you noticed any blood in your stool?,"Bẹ́ẹ̀ kọ́, n kò rí ẹ̀jẹ̀ kankan. Ṣùgbọ́n ó jẹ́ àwọ̀ dúdú nígbà díẹ̀.","No, I haven't seen any blood. But it was sometimes dark in color.","No, I not see blood any. But it is color black at times."
"How would you rate your pain on a scale of 1 to 10, with 10 being the worst?",Ó jẹ́ mẹ́jọ tàbí mẹ́sàn-án. Ìrora náà kò jẹ́ kí n sùn ní òru.,It's an eight or a nine. The pain doesn't allow me to sleep at night.,It is eight or nine. Pain the not allowed that I sleep at night.
Are you having difficulty swallowing?,"Bẹ́ẹ̀ni, títù nira fún mi, ó sì máa ń dun ọ̀fun mi.","Yes, swallowing is difficult for me, and my throat usually hurts.","Yes, swallowing difficult for me, it also usually hurts throat my."
Does anyone in your family have a history of heart disease?,"Bẹ́ẹ̀ni, bàbá mi kú nípasẹ̀ àrùn ọkàn nígbà tí ó wà ní ọmọdún ọgọ́ta.","Yes, my father died from heart disease when he was sixty years old.","Yes, father my died through disease heart when he was in child-year sixty."
Is your child vaccinated?,"Bẹ́ẹ̀ni, ó ti gba gbogbo àjẹsára rẹ̀ láti kékeré títí di báyìí.","Yes, he has received all his vaccinations from infancy until now.","Yes, he has received all vaccination his from small until now."
When was your last menstrual period?,Àkókò tí mo gbẹ̀yìn wá kọjá oṣù méjì báyìí.,My last menstrual period was over two months ago.,Time that I last came passed month two now.
Are you feeling nauseous or have you vomited?,"Bẹ́ẹ̀ni, inú mi ń rú, mo sì ti bì títa lẹ́ẹ̀kan ṣoṣo ní òwúrọ̀ yìí.","Yes, I feel nauseous, and I vomited once this morning.","Yes, stomach my is rumbling, I also have vomited once in morning this."
Have you experienced any changes in your vision recently?,"Ojú mi máa ń fọ́ díẹ̀díẹ̀, mo sì tún rí àwọn nǹkan bí ẹni pé wọn ń fò kiri ojú mi.","My vision is occasionally blurry, and I also see floaters moving around in my eyes.","My eye usually blurs little by little, and I also see things like they are flying around my eye."
Do you have any known allergies to food?,"Bẹ́ẹ̀ni, mo ní àìlera sí èpà, ó máa ń mú mi rí bólè.","Yes, I have an allergy to groundnuts; it makes me feel nauseous.","Yes, I have weakness to groundnut, it always makes me see nausea."
Are you experiencing any side effects from your medication?,"Bẹ́ẹ̀ni, ó ń gbé orí mi fò, ó sì ń mú kí n rẹ ara láìnídìí.","Yes, it's making me dizzy, and it's making me feel unnecessarily tired.","Yes, it is lifting head my to fly, it also is making me tired body unnecessarily."
Are you taking any medication for pain relief?,"Bẹ́ẹ̀ni, mó ti mú Paracetamol, ṣùgbọ́n kò ṣiṣẹ́ fún mi.","Yes, I have taken Paracetamol, but it didn't work for me.","Yes, I have taken Paracetamol, but it not worked for me."
We need your consent for the surgery. Do you understand the potential risks?,"Bẹ́ẹ̀ni, mo ti gbọ́ gbogbo ohun tí ẹ sọ nípa ewu rẹ̀.","Yes, I have heard everything you said about its risks.","Yes, I have heard all thing that you said about danger its."
We need to schedule a follow-up appointment in two weeks. Does that work for you?,"Bẹ́ẹ̀ni, ó dára, ṣùgbọ́n yóò sàn kí ó jẹ́ ní ọjọ́ kẹta ọ̀sẹ̀.","Yes, that's fine, but it would be better if it was on a Wednesday.","Yes, it is good, but it will be better that it be on day three week."
"For the upcoming surgery, do you have any questions or concerns?","Bẹ́ẹ̀ni, ṣé ó dájú pé gbogbo ẹ̀ á lọ bó ṣe yẹ ni?","Yes, are you sure everything will go as it should?","Yes, is it sure that all of it will go as it should is?"
"How long have you had this eye problem, and which eye is affected?","Ó ti tó ọsẹ̀ kan nísinsìnyí, ojú òsì mi sì ni ó kàn. Ó máa ń kún fún omi.","It's been about a week now, and my left eye is affected. It's often watery.","It has reached week one now, eye left my also is what it concerns. It usually full with water."
Have you noticed any difficulty in concentrating or memory issues?,"Bẹ́ẹ̀ni, mi ò lè rántí àwọn nǹkan kékèké, àti pé ó máa ń gbà mí láyà láti fi òye sí iṣẹ́ mi.","Yes, I can't remember small things, and it takes effort for me to focus on my work.","Yes, I not can remember things small, and that it always takes me in heart to put understanding to work my."
Your blood sugar levels are elevated. We need to manage this with diet and medication.,Ṣé mo nílò láti yẹra fún àwọn ohun dídùn pátápátá? Àbí kì í ṣe gbogbo rẹ̀?,Do I need to completely avoid sweet things? Or not all of them?,Do I need to avoid sweet things completely? Or is it not all of it?
Has your child received all the recommended vaccinations?,"Bẹ́ẹ̀ni, mo mú un lọ sí gbogbo ìwé ajẹsára tó wà fún àwọn ọmọdé.","Yes, I took him for all the vaccinations available for children.","Yes, I took him go to all book vaccination that exist for children."
Is the child experiencing any rash?,"Bẹ́ẹ̀ ni, àwọ̀ rẹ̀ pupa ní ojú àti ọrùn.","Yes, his skin is red on his face and neck.","Yes, his skin is red on face and neck."
Have you had any recent injuries or falls?,"Bẹ́ẹ̀ni, mo ti subú láti àga ní ọ̀sẹ̀ tó kọjá, mo sì farapa lórí ẹsẹ̀ mi.","Yes, I fell from a chair last week and injured my leg.","Yes, I have fallen from chair in week that passed, I also injured on leg my."
"Have you travelled recently, or been in contact with anyone sick?","Bẹ́ẹ̀kọ́, Dókítà. Kò sí ìrìn àjò kankan, bẹ́ẹ̀ ni n kò sì bá ẹnikẹ́ni tí kò yá.","No, Doctor. No recent travels, and I haven't been in contact with anyone sick.","No, Doctor. There is no travel any, neither have I been with anyone that is not well."
Have you been taking your blood pressure medication as prescribed?,"Bẹ́ẹ̀ni, dókítà. Mo ń mu égbògi mi lójoojúmọ́ láì fojú díwọ̀n.","Yes, doctor. I take my medication daily without fail.","Yes, doctor. I am drinking medicine my everyday without fail."
